AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18250372,0.36024708,7.155822449959476e-05,0.13452267443561747,0.0074493603377296,1.6519302406205575e-06,0.0002689200025222255,0.8367069318340563,0.020978878964273376,2.4271060773226694e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32319018,0.34939554,2.0871086736560053e-05,0.018019428059318165,0.0014094273856820705,6.736320691727468e-07,2.6533173795774923e-05,0.9790781957836391,0.0014448687868018639,2.0919571651100506e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2863764,0.30466515,0.0002463325725670584,0.07037529406060039,0.01386567365937471,6.691624280068446e-07,8.383147586231409e-05,0.9077030293626207,0.007725165642371589,4.064175213465488e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33778077,0.35289398,0.000271797225059591,0.018442504230944023,0.02838579980310283,1.582709563990692e-06,0.0009863352354188817,0.9023721455484652,0.04953983102567929,4.221766199405846e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.38992804,0.40832955,0.0006820174864262181,0.003121182756020959,0.002826383610858954,1.7866659716915339e-06,0.0004720775615653329,0.56052700326569,0.43236953100814707,1.7645319717782846e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20643544,0.43843865,0.0019352671711716696,0.020498452385564317,0.00017203478055315908,1.610904102764222e-05,0.0008189480647916901,0.41522950435301953,0.5613296755700098,8.63386229517414e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10279386,0.5129603,0.00025689383579134955,0.016537352830476693,3.641125423893092e-05,4.011345881284119e-05,0.010754708194373472,0.03514149515105539,0.937233012165659,1.3109592160148766e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.094545886,0.53504324,0.00031013868435393404,0.007959667975303826,3.8766852571372226e-05,6.559421895122535e-05,0.043761121549361556,0.010459799470169314,0.9374048762292005,3.502008819614802e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.035765823,0.3716479,0.03215421245860338,0.542915595754064,3.6879238345335185e-05,0.00019463222385103594,0.0007461217168668615,0.04702001994304914,0.3769322515739945,2.870912258093726e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.077252686,0.32962185,0.018997894546862414,0.4574820549087701,0.00044823759539081655,3.2830321741021058e-06,5.7276558493755574e-05,0.36184254538458027,0.16116813868558033,5.69288148271095e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15865202,0.33575115,0.004490716456927435,0.2594596648106446,0.0011405496054460382,3.1181086879212685e-07,1.2466406359136587e-05,0.6026335233130536,0.1322627211482169,4.64484833845792e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29810402,0.45314837,0.00010588018954948476,0.018351253606626355,0.005354508351665016,4.67880745701324e-07,0.0009602831295427962,0.644063219752962,0.3311643866849936,4.039151073467821e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19537488,0.39644253,0.0010682810966113707,0.08090850149285583,0.0018678497537892521,2.9429726735252272e-06,0.0005565306157146713,0.7533981991678972,0.1621976908237312,4.076727009586022e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3100413,0.43361866,0.00014424960332182912,0.009873228245049387,0.004442449335443568,7.07542313241804e-07,0.0011943664488485322,0.6842503616578166,0.30009463546654347,1.700663441150848e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26848868,0.42865556,0.00019974109226074348,0.01831252423575399,0.0025490448241425384,5.927894448234088e-07,0.0006427166698203232,0.779610168075044,0.1986852094561874,2.8573461320769146e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12160303,0.3272742,0.0016167735092343317,0.23672177403172692,0.0019156969563283383,5.494534518508414e-07,8.3657056495751e-05,0.7261927694830005,0.03346876119984106,1.830992129576192e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08135088,0.32196432,0.0002088440774464601,0.37090636808649824,0.0008173161075804195,3.157681404732957e-07,5.406039960020958e-05,0.6233736221952448,0.004639467764024058,5.601465229229439e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10728671,0.3737253,9.541207788026592e-05,0.1767819927362728,0.0003037072284216672,1.0655543423149059e-06,0.00017375185713930678,0.8083649230301696,0.014279085210601315,6.230517274375756e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0754589,0.39600015,4.116724132321113e-05,0.15507625250387902,7.549268971277493e-05,1.8726486639786332e-06,5.267220128728453e-05,0.8388073383249627,0.005945190346763049,1.4043408019209976e-08
