AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23817831,0.33233085,0.003961978657878282,0.030616024904115587,2.5488690412292696e-05,1.250401676055714e-06,1.5440515533798181e-06,0.958832848089474,0.006560859144682349,6.060207979379999e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2682846,0.36435613,0.011231637482098057,0.02603491628962977,0.00015740118275639592,3.055599341858606e-05,2.7570623785331204e-05,0.9228101923903712,0.039707717779604614,8.258336122376886e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13030462,0.28786463,0.07004616754934673,0.16732709694398293,0.00014879222059015803,1.2901812947413218e-05,3.128162714562526e-06,0.7337376657131433,0.028724216890628963,3.070664617764815e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10845439,0.3077697,0.2034190649143079,0.1161152474458927,7.06137926933226e-05,4.98650067563289e-05,1.6363798548602835e-05,0.6206164202691198,0.05971237052242232,5.425025909361669e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.102702394,0.42442584,0.05356402647200472,0.09119683521112944,3.139075660147491e-05,0.000418325347815343,0.0005847371756162836,0.5062437106042594,0.3479609270385206,4.73940528158913e-08
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15241508,0.45468652,0.0011526874425439972,0.10275444601052369,6.829444299801171e-05,0.00025762998828328024,0.0003663152866820699,0.7242741077622221,0.1711265125817607,6.484986140347372e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029063784,0.47426748,0.001623420804041973,0.5879674153949624,0.0002541274237037822,0.004965755893739025,0.007306128601307667,0.3342910532294627,0.06359208610981579,1.2542966727101083e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.050216757,0.48432305,0.002248140080963409,0.6138215456789754,0.00018586071008669752,0.004258356312487044,0.009207867150386215,0.1976056234543414,0.17267258752449366,1.9088266017844407e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15236191,0.42078036,0.002347576835180109,0.8804304734194723,3.820502078690316e-05,0.0022658039985707853,0.0007989648411154883,0.09800609417592897,0.016112843102269184,3.860667620407962e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1377027,0.3760974,0.0268495378599278,0.848345353088261,6.07226321339341e-06,0.0016240777381064642,0.00010812126138500068,0.09122058723998479,0.03184616953109599,8.101802549177559e-08
