AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10510493581395347,0.4143205153488372,0.28823479292923626,0.0005597265723181297,9.224655739325943e-05,0.001544136608302255,0.1406130165808477,0.0005640781156665404,0.568391779949972,2.2268626378959828e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10980997116279068,0.42289083906976743,0.2657102218174764,0.0005132711973973218,9.467700130815232e-05,0.0015933864053572068,0.14514536157198332,0.0005745869128727689,0.586368283425561,2.1166804385466914e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11451500651162788,0.4314611627906977,0.24318565070571652,0.00046681582247651396,9.71074452230452e-05,0.0016426362024121587,0.14967770656311893,0.0005850957100789972,0.60434478690115,2.0064982391974e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11922004186046509,0.44003148651162793,0.22066107959395664,0.0004203604475557063,9.953788913793809e-05,0.0016918859994671106,0.15421005155425455,0.0005956045072852256,0.6223212903767389,1.8963160398481088e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12392507720930229,0.4486018102325582,0.19813650848219677,0.0003739050726348984,0.00010196833305283097,0.0017411357965220625,0.15874239654539016,0.000606113304491454,0.6402977938523279,1.786133840498818e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1286301125581395,0.45717213395348844,0.1756119373704369,0.00032744969771409055,0.00010439877696772385,0.0017903855935770144,0.16327474153652577,0.0006166221016976823,0.6582742973279168,1.6759516411495267e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13333514790697673,0.4657424576744186,0.15308736625867703,0.0002809943227932827,0.00010682922088261674,0.0018396353906319665,0.16780708652766138,0.0006271308989039107,0.6762508008035057,1.5657694418002353e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13804018325581394,0.4743127813953488,0.13056279514691704,0.00023453894787247502,0.00010925966479750964,0.0018888851876869184,0.172339431518797,0.0006376396961101391,0.6942273042790947,1.455587242450944e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14274521860465114,0.4828831051162791,0.10803822403515717,0.00018808357295166714,0.00011169010871240252,0.0019381349847418703,0.1768717765099326,0.0006481484933163674,0.7122038077546836,1.3454050431016532e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14745025395348835,0.4914534288372093,0.0855136529233973,0.00014162819803085927,0.0001141205526272954,0.0019873847817968218,0.18140412150106822,0.0006586572905225959,0.7301803112302726,1.235222843752362e-07
