AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1046679,0.25880966,0.0014733358476490153,0.4102033916833434,0.000759571450220931,2.0293845686563783e-08,7.034273992955405e-07,0.5769087532006711,0.01065418863579355,3.546107698220434e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1502816,0.27462313,0.00129033365786585,0.333207305205289,0.0009569432726039303,1.959650810394075e-08,6.19110265925202e-07,0.6501641272242444,0.014380625286840457,2.6646382289286582e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16890654,0.21786208,0.001973123286591499,0.38489082088609294,0.011799140761009361,1.0788493795855377e-07,5.914452849410763e-06,0.5880233817310371,0.013307499013807204,1.1983674556682368e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14216694,0.27545696,0.00097524278180994,0.40522852531274256,0.006005082343954263,8.861230459071731e-08,1.2530797911713398e-05,0.5635968370736387,0.02418167628380522,1.679383283681676e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29004174,0.3745059,3.451761931133997e-05,0.0520793553299462,0.005074031246749004,2.5223701402424304e-07,0.00010909214568382989,0.9166269917847337,0.02607574623753387,1.339902813825448e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18126655,0.39451158,6.044448611568625e-05,0.1505969525774067,0.0033924727489181906,1.2105627800189858e-06,0.00018783583418583938,0.8213218708573733,0.024439192164985534,2.0768234625601223e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19419473,0.3507043,0.00013974209448000736,0.16212007468494477,0.0031194392635152295,7.945475398724652e-07,4.781056027820545e-05,0.8188825462830781,0.01568941470632447,1.7785983929106202e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1874146,0.36930096,0.0001509606883208508,0.17059702248178893,0.006072832780889311,2.521531514255267e-06,0.0002759314487226783,0.7801721353575664,0.042728202473703715,3.9323749395135745e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23291838,0.36464843,0.00022523521452532029,0.12031195264946927,0.008411762088655161,6.238709480942946e-07,0.0001768650927392114,0.8053516183750481,0.06552160758698738,3.3512162747744904e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11018531,0.33906358,0.0010849605487756589,0.38827013661423554,0.003673216195169732,2.137594015536131e-06,0.0001723395924037061,0.569024007543698,0.03777298353355389,2.1837814795639877e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13360824,0.3462203,0.0008367497989008609,0.3112186814210134,0.004214474124399213,2.7606084263315636e-06,0.0002546242934702899,0.6403467463281802,0.04312581702915578,1.4639645382689377e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13772376,0.23256183,0.0006925098219034539,0.47855164793328414,0.039493699080473704,1.0312735700473397e-07,4.4360455079722606e-05,0.462547448125874,0.018670134138443092,9.731758476963632e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08604376,0.1825475,0.003708319205571833,0.7408878984018876,0.019635570240361867,2.0469608779759226e-08,3.971262318932104e-06,0.22218441375839157,0.01357963480493636,1.7185692299844817e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0530553,0.14238362,0.02242407890577888,0.9398920541559265,0.01112784285198788,6.639208785882807e-08,4.682356981363176e-06,0.020856868796347728,0.005694115838830799,2.907020590542882e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3496775,0.26166436,0.0006869902617060954,0.023443653955639798,0.07622716064083367,8.639980302496101e-08,9.770122692165085e-05,0.7059366750257705,0.19360767894721811,5.3542107264050876e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.31753525,0.27491742,0.0007485156496238357,0.0532877158440523,0.15905957739580714,2.0256187402259223e-07,0.0002272016869151866,0.5067832678652611,0.279893264600649,2.5439581747918085e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2907382,0.25040814,0.0014568343980159478,0.09931735817774599,0.12722406982515486,3.636735091132481e-08,3.5584286151446136e-05,0.5095517212195486,0.26241411858087016,2.771451619145721e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.31190845,0.2514638,0.0010220746292747664,0.07531460035966998,0.07581635328225544,9.132116417230519e-08,4.377331087350788e-05,0.7346337031219048,0.11316885686557365,5.471092837003382e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33544877,0.32992062,0.00031289030908500024,0.027429097430118447,0.007890972621350464,2.280983642100404e-07,3.1573989953184054e-05,0.91996350421832,0.04437141252091252,3.2081189609416054e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37619627,0.32315347,0.0005495860789257573,0.021478772721541445,0.035108846373146124,3.207986571698163e-07,4.943612395570238e-05,0.8382419082385913,0.10457085000375325,2.796614292036405e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.057592783,0.29793298,0.09846872524517739,0.3558912787928799,0.029961762566010297,0.000412693120258938,0.005401825692099094,0.05205141538880565,0.4578079108712554,4.3883235134029065e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17777012,0.35570616,0.015702034589928984,0.11645815170877917,0.04743765372229112,0.0002065826500411137,0.007287104620101137,0.29214209063451313,0.5207627666198423,3.615454502915514e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19789648,0.3528509,0.004491419194646857,0.16857878896412093,0.049350689173523775,1.9499737613862172e-05,0.002194634967329983,0.3972461965007453,0.3781133546903242,5.416771695075762e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15659338,0.23001635,0.005513481628910525,0.4014766192498995,0.12948856786286767,1.2737796425694787e-06,7.937643828492206e-05,0.3810246221832803,0.08239551437124987,2.0544485864486388e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2351036,0.21805799,0.003735793891577637,0.18135471242439896,0.06880438997208772,7.421262734957112e-07,2.545125692059542e-05,0.7145966449953157,0.031480233805608,2.0315278178734286e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11053401,0.19394857,0.004186698421746676,0.6078979710767137,0.12163079151283344,1.7863773389337523e-06,0.00011157753564009595,0.21937321493866138,0.04679083999458806,7.120142477705894e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0092409365,0.20762308,0.015722722972639682,0.8513219605880881,0.0046417989186598365,7.305170324366828e-07,2.154298557213207e-05,0.09750678731711368,0.03076805538993659,1.6401310957558305e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.030855466,0.19683729,0.005841875369385748,0.7816826737795535,0.018141277563527014,1.8676298165707768e-06,5.732358526073837e-05,0.17825540299820294,0.016017580018093464,1.9990561599937466e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.05247033,0.19529681,0.032639364544334186,0.9184272178521161,0.0005518812742545774,2.8080408485589536e-07,3.1513185112873463e-06,0.03385257817953907,0.014476297565745594,4.9228461414297616e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08328743,0.21823134,0.022068315784082217,0.6620697446872497,0.003677355592583191,3.25706107121865e-07,5.882243188967031e-06,0.2708967914276659,0.04114111164559892,0.00014047291352401806
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.048484713,0.16845176,0.13701602167935387,0.8364241706369056,5.802454696442498e-05,2.1446582968693228e-07,3.003986492932871e-07,0.02239961711321894,0.004006667568631873,9.498359044637186e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.00033258274,0.15295735,0.2589721217573914,0.6816838708518643,9.04671948264752e-05,2.964841229759247e-08,6.842324293297079e-08,0.049836917163630166,0.009311349364561086,0.000105175596071468
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09877691,0.15784733,0.05701563422054254,0.9313285496893593,8.380762441086597e-06,3.657663588470842e-08,3.514364034120656e-08,0.010814162468988602,0.0007442755980873213,8.892554030495756e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09607801,0.14352071,0.10235345103368136,0.888243244531243,1.3424404857309838e-05,9.502164240667793e-09,1.2830197696943323e-08,0.008575737794309765,0.0007587947418565432,5.532516169023364e-05
