AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1545995,0.33639967,0.38718259934287885,0.0074012907796314545,7.732001023059768e-06,1.1066225186374378e-05,1.3621067753690806e-05,0.03548621867170715,0.5698974399226314,3.198918806193516e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09267174,0.29313952,0.7202708036445544,0.01081491562239255,5.107349273471966e-06,2.424834909359193e-05,2.043609165531241e-05,0.010247945612724282,0.2586164969127473,4.64175590493138e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15919124,0.282749,0.6572428935948531,0.0029147867213838038,6.597672466224566e-06,1.790564494515699e-06,2.5647395415250177e-06,0.033462541572937606,0.30636881415859624,1.0975727120279467e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18653983,0.32705063,0.353742410166644,0.005867525492142132,1.2464882273300107e-05,2.220748435887308e-06,4.3066367899755515e-06,0.12253589327189078,0.5178351733035429,5.4982812936130045e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11034429,0.2643417,0.719939825243924,0.016754462362089818,0.00011561109295461757,1.7937776561244526e-05,1.1616121426945969e-05,0.04838861856564769,0.21477192099547185,7.841923827584884e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10444528,0.2823347,0.7003463201661871,0.020009275795123595,0.00011727143847807042,3.423937284883632e-05,2.52704627832232e-05,0.05400463929762457,0.2254629752295978,8.237356783481766e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2367068,0.5364834,0.0014394526654646792,0.004098966824404675,0.00014528033589296984,0.0007928866132735277,0.012525091444555436,0.3931223741114943,0.5878759450930502,2.911864232727701e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30834004,0.5586405,0.00017508209118422878,0.001834067499042532,0.0002849653108130998,0.0005267143948687261,0.03562883127733317,0.7317296955811445,0.22982063972869604,4.1169176303981786e-09
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3104297,0.5968184,3.9380886926531024e-05,0.0004197581009417105,0.0010336748996304546,0.0003722555553707305,0.308567560532658,0.3285336658494321,0.3610337037753553,3.9968516639407185e-10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2587115,0.5649873,0.0001301105240351569,0.004072393846225067,0.00048280568979076465,0.0005221799572384051,0.0708592485846668,0.5942903443580861,0.329642915764938,1.2750196026518253e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.037351843,0.44233507,0.017939454088960763,0.2736827055247671,0.0014106963198348523,0.001460420526861436,0.014967249184616433,0.1979678069559975,0.49257164708383094,2.031513113107521e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09097569,0.36535242,0.1963616633465133,0.62723807910813,8.100520882117381e-05,0.0035390105416125213,0.002118156595623806,0.015268718302612706,0.15539327787137416,8.902531237657875e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08110973,0.3699393,0.34814619580421424,0.39354424234783525,5.7414091713116115e-05,0.002760372113689349,0.00234700604957104,0.009184658101852709,0.2439600529425902,5.854853406465777e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15243484,0.37445465,0.3737873595723562,0.5114184186963708,2.1619038908639735e-05,0.0157312955975644,0.005117797027695668,0.0022503867232144636,0.09167310825767151,1.508621837089059e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0013175681,0.3284582,0.4578044028932262,0.38974669377962406,0.0013292595062633038,0.002136557790700984,0.0027295916656179474,0.08958008458119242,0.05667340340739651,6.375978585936135e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3076695,0.4598874,0.07025264343326615,0.00031965114058310896,0.006522475204244503,0.001921063495214525,0.29510491478396483,0.2816885242171406,0.34419072485458896,2.8709973967923823e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10060875,0.29460448,0.9837233824052396,0.00029986189572254665,0.00035912518091743556,0.001161177692310194,0.00761504383010867,0.002616963672476717,0.004224444369950623,9.53274194076866e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17663352,0.41156626,0.8132236117016343,0.00015633160055634744,0.00010976353782792813,0.022871214631392342,0.020721775769357378,0.09020899246860645,0.05270830940689768,8.83727673760153e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16492617,0.45153597,0.3116300896892481,0.00022293809977193277,2.9367456909505157e-05,0.01108522205006384,0.005588354475142137,0.015304882183332216,0.6561391428448742,3.200658059993517e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.096965134,0.42337856,0.8217396340780698,5.7492406430252366e-05,1.923183304094331e-05,0.006044245110971587,0.02846825474933258,0.0007471970037976226,0.1429239396244351,5.193922312579568e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13943048,0.4641313,0.33214255758775796,5.944803360039873e-05,4.430482727979007e-06,0.0009732320530179404,0.0268132794611931,0.003285920307134202,0.6367211260924137,5.982154725449518e-09
