AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08965437,0.3607888,0.0038871496533782134,0.9092714296925545,0.002574917905186955,0.003509659948890914,0.006705326108240463,0.07318003604376558,0.0008714647626110246,1.588537238640389e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.17964774,0.3798176,0.0012024827181582286,0.9400944522192939,0.00022158375186645226,0.0007613046682834469,0.0007692204737365994,0.055671277591340794,0.0012796496778607477,2.8899459983876497e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21540913,0.38361487,0.0002685702405849075,0.9669049572444115,0.00013118958403808654,0.0002816171384499677,0.0005804214533704226,0.031143644777129054,0.000689594320515955,5.241500238364961e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21180703,0.37420222,2.1914663365703884e-05,0.9628648833081297,0.00010233067412629427,4.681815115132525e-05,0.0001363258495845173,0.036580770050029236,0.0002469566889432899,6.146699953174258e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1129978,0.3919582,0.0001239036592191312,0.8796787138112515,0.00017537057769900934,5.768345103254016e-05,0.000332613222805544,0.11739250254382795,0.0022392098158836677,2.9182805813180723e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.28213575,0.4088368,4.416230346742202e-06,0.9748657707406874,4.8105069302425905e-06,2.2054032598720265e-05,0.00010969792692940119,0.02466793421931059,0.0003253161469876156,1.9620931585607234e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.33863217,0.3448008,1.2536266347042973e-06,0.9857000303139668,3.3680524133154203e-06,5.866819466173319e-06,1.127626031121705e-05,0.014222772531062293,5.543186774396201e-05,5.284013969452796e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41332522,0.3187256,2.1217585675106574e-06,0.9952465334928974,2.753487667317399e-07,1.9071142921976802e-06,8.809276824278905e-07,0.00473024490832867,1.8036315583090887e-05,1.3388213398736653e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3953055,0.3388403,2.480867917952642e-06,0.9928651824347197,7.687291869371123e-07,5.042734355748839e-06,2.2139172678698886e-06,0.00709935678929909,2.4954407648886928e-05,1.1960396867094385e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.36863512,0.36270696,1.428986820561608e-06,0.9910251348070188,8.131868858677128e-07,4.8722930384561445e-06,3.281044038160412e-06,0.00891526875357204,4.920074059186609e-05,1.8803427010863833e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.40454623,0.36870542,1.3333621245325105e-05,0.9978784543139176,8.123173082969508e-07,3.309730167317219e-05,1.36261911231673e-05,0.0019798686015087014,8.080725560701678e-05,3.9761663664531727e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37191957,0.39010012,3.7893354490495746e-05,0.9967614509407535,1.028469478012604e-06,6.723001189798485e-05,1.4001504014542176e-05,0.0029108946519710733,0.0002075005008608914,5.665335553277609e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2888518,0.41364866,1.2644566441575463e-05,0.9811578105063278,3.360627097053899e-06,3.335156149112782e-05,3.0092157588928966e-05,0.01768665346472636,0.0010760848479540502,2.2683730842624193e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33591422,0.39434764,5.710356221332958e-06,0.9864047114642085,7.997048213168482e-07,1.3991673563845618e-05,7.783463407911838e-06,0.013341602067108483,0.000225400857792608,4.128758593992802e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.37571156,0.36760056,1.0530179897701498e-05,0.9950426806059173,1.5791684488546126e-06,1.5690813446497397e-05,7.083402775838753e-06,0.004765198200550644,0.00015723655801451575,1.0709484838027618e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.37220246,0.4005313,1.0524948270485007e-05,0.9946751343004393,7.30900798241081e-07,2.979240408782602e-05,2.282751175912673e-05,0.005075282486056678,0.00018570724175028772,2.0683823671189053e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.30042508,0.43043002,2.6096059056535864e-06,0.9786250114706474,1.3048371137458934e-06,1.6029491044518254e-05,3.7470772007076856e-05,0.02058743497336209,0.0007301384808391771,3.690804986958155e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.40355495,0.43968654,2.7892181510292124e-05,0.9979918779649473,3.849115993830922e-07,0.00016846961665549186,0.00010095899223804988,0.001394911730949955,0.00031550433341201846,2.686874948026653e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.34496439,0.48679653,4.453785936419247e-06,0.9894410895764296,1.1487937820148394e-06,0.0005037260187686257,0.00047447242696826785,0.008662784682212528,0.0009123242888093652,4.2709311811732867e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.15264583,0.6163012,3.2316765686496184e-06,0.5825073393413005,4.504757097020009e-05,0.006514202446762058,0.3889391034987274,0.008836313679416237,0.0131547615098493,2.7640567458920354e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20320836,0.53210217,6.390389113121481e-05,0.89465366295665,1.4877711991972912e-05,0.0033381774173450733,0.0706607301115487,0.0034496817300198037,0.02781896478487946,1.3964335647417627e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.088145465,0.56955487,2.6577403023198456e-05,0.6325479736295201,0.0003191229157316979,0.00265794446185614,0.25842023182013757,0.048328674785597485,0.05769947446196188,5.221719304377617e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0838289,0.58431846,0.00013608904136795102,0.4738544032931669,8.876641663724866e-05,0.025939142167319944,0.1925479297522003,0.11771825600247639,0.1897154102453832,3.0814481542167345e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.049599707,0.54921395,0.0004761422793611534,0.49321019233802244,0.0001650767827714465,0.01845465120978773,0.03706742074593639,0.2229348189000831,0.2276916808448764,1.689916132183848e-08
