AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02584933,0.43289715,0.025812926076005764,0.5426938654038856,0.0009151158379762009,0.000837682923646055,0.0033204402420400833,0.1799077783614367,0.24651217337739734,1.777761239593693e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036712702,0.46329394,0.013563421214710446,0.29352551018886214,0.0033438958608902523,0.002516654783161915,0.02087792859053817,0.4302306897668122,0.23594189159650017,7.998524687600447e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06387606,0.42481512,0.012454548794768542,0.24523904315590508,0.00879494321116113,0.002378739965489295,0.03125417356118556,0.5547690612102218,0.14510946972837072,2.0372897817179172e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.11167538,0.5177055,0.000921311488614042,0.04983222718991088,0.004489623777578525,0.002914676707279764,0.26122076874780087,0.5383941469388533,0.14222721821835863,2.6931603950064604e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.12651819,0.4120598,0.004753071090776461,0.19414240856793546,0.019630057835254476,0.0008248629353273043,0.022761032082304854,0.6663162145972849,0.0915722203643665,1.3252675008941118e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0065851547,0.20601483,0.06712383911118432,0.8240640506389301,0.01535194626104859,0.00011773384631823562,0.00048513031095418895,0.08419127202763937,0.008665860781210852,1.6702271417816877e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14197418,0.23220079,0.026015968923423862,0.3701622928699789,0.018496944177515066,1.7819900133192074e-05,0.00027076920550602335,0.5267639517708854,0.058271932130737183,3.210218202932291e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10313305,0.16545081,0.03695180726725027,0.6611981429617128,0.11067506405172156,6.354656405215642e-06,0.0002917851770090253,0.15056178889197805,0.04031487700791484,1.7998600814108462e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.049370375,0.13617493,0.040777574229858816,0.8132909999864572,0.031679674081680174,6.08322241503777e-06,8.974959887954315e-05,0.10205794896485161,0.012097650728315352,3.1918754233191454e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07918756,0.10956517,0.1312375473108038,0.6599988016510504,0.09552309200324316,7.692842809290545e-07,2.9190587117647393e-05,0.06269132114628582,0.05051897555856749,3.024586510254421e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08806968,0.21073712,0.10710048720517414,0.429897034993811,0.005635892536452746,7.471455345175315e-06,6.781950279956183e-05,0.3524485050129717,0.10483970100262484,3.088290820939342e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.052419517,0.29155487,0.022492770438555295,0.5188334591620966,0.0017395482337441953,5.1114551544984786e-05,0.0003290916300300758,0.40520667425064955,0.05134070686903091,6.634864348373796e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.080515474,0.3278574,0.018076402130314615,0.37188357614791967,0.0005311867301333227,1.6711876209196578e-05,0.00019162141276270135,0.4847832277562781,0.12451476931989415,2.5046264882353655e-06
