AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06435671,0.4001385,0.6898103458702985,0.03510475876921516,9.413379023672089e-06,0.1262412424166383,0.012915726775972655,0.0006495962251121017,0.13526890670512864,9.858610706574695e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0145659335,0.30634773,0.9044924101257852,0.008010958473725483,0.00021688943174251997,0.0043084724164899665,0.001921037517066696,0.0007306807928879038,0.08031953877330958,1.2468992612276594e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.020999756,0.3177611,0.866789959053808,0.00041577654506270187,0.00023662461078124291,0.000535250019901908,0.0043778322670142275,5.319322106574181e-05,0.12759136365558169,6.267843378016843e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035737827,0.3032941,0.8703990829810376,0.003706313891767354,9.504971794794913e-05,0.0002671181584510093,0.0015021085522590287,0.00017107500764436867,0.12385924780432128,3.886571398835591e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05378316,0.3214592,0.4873935765818343,0.00240465625050346,0.00048716810150003137,6.001666304849354e-05,0.0031271309730188926,0.0017038986725251514,0.504823549939527,2.818042570850771e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0620278,0.19012369,0.7944240912416839,0.09440890851938068,0.002140215315319201,3.3626377733976522e-06,2.3407294805108935e-05,0.018103991496125085,0.09089594935211011,7.414280245964995e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.028581042,0.2670148,0.8471981718299573,0.0365163328698846,0.00012276106625119663,4.810893483998572e-05,0.00011111024597275006,0.003854239211313764,0.11214925705603812,1.87857423100756e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0059466846,0.23249508,0.8358178760089721,0.11502428013509979,0.0002582800642888814,4.3206654237767314e-05,5.568593027162136e-05,0.007801868354868873,0.040998777028558024,2.5823703117753834e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00094955415,0.24334486,0.5035215558229765,0.3849053743634001,0.0007312758893704024,0.00010133671685392998,9.93127341681899e-05,0.06434572660449499,0.04629525736871342,1.6050002224508204e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009525161,0.30698276,0.40828064946073883,0.42891501722496284,0.00020483977398902652,0.00027556019082951,0.00012784825888699343,0.09408068867824154,0.06811529637172557,1.0004062587348136e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.008974653,0.29350168,0.20639280182418362,0.5597964066749709,0.0001334375311810952,0.0001977367176677363,5.912225608936023e-05,0.21410598685940596,0.01931442368759307,8.444890830728774e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.048889484,0.29765195,0.25801707328746676,0.34288007767592843,0.00021455863062102117,0.00021187787285640647,0.00010787941086628972,0.368745519939985,0.0298229060686374,1.071136388512152e-07
