AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.278085,0.34847426,0.11936807463593618,0.008925387852614824,0.0015140554566885397,0.00015479119235094752,0.0003966645901783347,0.5089795218386548,0.36066147774172463,2.6691851766923546e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31651372,0.3605119,0.030035009861862385,0.013977539175200683,0.0006710112988347823,4.274464719070992e-05,7.697509866810549e-05,0.8401649962432235,0.11503169471954627,2.8955473532038737e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25922635,0.36525607,0.004686038630109677,0.034137912963147714,0.00036378893943952187,5.247688897946619e-05,3.778060451084609e-05,0.9482624252009259,0.0124595523254803,2.4447406623921724e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19513257,0.35003388,0.027381011674734664,0.07118668329728027,0.0001342056127677531,7.589296918982267e-05,1.5352894876664796e-05,0.8910831708130913,0.010123655039696368,2.7698363348275395e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30044702,0.45514926,0.003257788596758662,0.006691456882735986,0.00013654932431249675,0.00011071816292232486,0.00046424707495362874,0.927527664180318,0.061811573515659995,2.262338875054697e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21080056,0.31290284,0.08824529293385934,0.03327183876728411,0.0001476003281663386,1.3646889708900355e-05,1.201953971981327e-05,0.8456444137483254,0.03266507147887989,1.1631405628244908e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19223736,0.32349917,0.0808254041912982,0.029405340997275563,0.0001562017753786353,1.7774140203377824e-05,2.806843410336365e-05,0.8407505664966012,0.04881659538528736,4.857985225919059e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15714142,0.28424287,0.21273195819860027,0.024026681957212324,7.64500235189131e-05,8.514155634046356e-05,4.810409169956877e-05,0.7566622320253611,0.006369378900796947,5.3246470409073076e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15328452,0.3332687,0.04109723423400134,0.042349847733525355,0.00019661138286601712,6.114475615435278e-05,0.00019493147852730808,0.8983437818967698,0.017756432163029457,1.6355126304186264e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1570566,0.3823298,0.05321777644284899,0.0153737188623785,6.094188853677746e-05,0.0002965615434019815,0.0016069074353540747,0.8515718560876426,0.07787200242224859,2.3531758849173786e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13448198,0.2688471,0.48246705346966645,0.03573085622425293,0.0001864259136777841,4.968892183038451e-06,4.073443951888294e-05,0.11236703769204857,0.3692022642568375,6.591118147296714e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11041206,0.26163638,0.47710110921619114,0.09582967888159688,7.066834363560881e-05,3.2909415735977944e-06,1.9238023598970652e-05,0.19104183537375632,0.2359333706555176,8.085641298363777e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13456988,0.19923824,0.793662068982923,0.0167340533307223,3.741860511963002e-05,1.1487899107090826e-07,5.625389200025299e-07,0.03924067219241776,0.15032442093578868,6.885351175846216e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2520303,0.25062212,0.32688859018555644,0.006459897236777531,0.00014678290948931777,3.21299934096529e-08,7.412544606340997e-07,0.24573099222356817,0.4207701447205096,2.819339644836331e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21967897,0.24644466,0.40969896311928,0.0012729749656129516,5.7564262515155596e-05,8.631775430468852e-09,3.075907641574268e-07,0.027606952791127407,0.5613626624112716,5.662276533209842e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17736489,0.23933029,0.4435362760236224,0.004920959802424619,9.180684620608277e-05,8.491231631057647e-08,2.36122103335538e-06,0.016204509914383602,0.5352435052099613,4.960700523039925e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2084944,0.23463511,0.38651233109087696,0.010512024285696597,0.00018643805721216673,6.555879214098972e-08,8.312073895687539e-07,0.03928260390001647,0.5635025011244845,3.204775531687269e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23610061,0.25396204,0.334671204437996,0.00033320664382725774,3.721172313054504e-05,9.975679048929233e-08,3.5113193482765987e-06,0.015348159592167168,0.6496061593557149,4.471710253716682e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2069119,0.23781903,0.7007002903396808,0.003378254141051116,9.796952115835931e-06,1.1070074921822034e-07,5.816387832406425e-07,0.022829739492723992,0.2730754279097919,5.7988251037585895e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22729349,0.2435844,0.7307804058365834,0.0026303302593613923,4.366071747338139e-06,9.219095005616019e-08,3.2093896670345215e-07,0.05111021667759435,0.21546871224555267,5.555779243935457e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2927421,0.27104294,0.32799741047467035,0.0042788295965997935,2.9548051200060155e-05,1.528556732981368e-08,3.7366514846914853e-07,0.2187485755529724,0.4488543795657146,9.08678081269543e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2695121,0.25742632,0.41794357239060054,0.006499494659138236,2.5217865912781734e-05,2.0950193740911228e-07,1.3504943466337501e-06,0.2737109791714894,0.301794321021747,2.485489482795154e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25781754,0.24295253,0.5499742264746703,0.002508210915122106,3.4618215226012474e-05,7.72996381243184e-08,1.0281900208700184e-06,0.08005302408440734,0.3674237140076277,5.100813287508447e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28183606,0.26873264,0.21697757515446248,0.004880596802093178,7.765980294398613e-05,9.409095989696477e-07,6.9727785315658795e-06,0.5685001106914378,0.20955400946902103,2.134391910941207e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28252855,0.29584062,0.13609340556559021,0.0002553682789929999,0.0018677135003165285,4.558573449704034e-06,0.0005656902882902257,0.15244295425739288,0.7087702709512217,3.858474586756572e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22280273,0.27228725,0.45764761425708667,0.0107406486909634,0.006433254072228104,0.00019938901500608495,0.00036653160995150973,0.21438114597658584,0.3102314050108984,1.1367279904993921e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23449853,0.35922277,0.19093408442800208,0.0007091400507080488,0.0008428803714098781,0.00016379490071340684,0.0010416060082830848,0.07226390467871052,0.7340445787605401,1.080163291722696e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13817662,0.2584653,0.8636459147726981,0.0006751258668669191,1.3999801387699542e-05,1.8879112324887232e-05,1.8206490345863527e-05,0.008352892315203326,0.12727496998234794,1.165882520903103e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17400438,0.25920728,0.844758966568462,0.0008029914119909884,3.095993715939616e-05,3.067334446545448e-05,2.1871578727522106e-05,0.022956123957132195,0.13139837511128097,3.809078151867155e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22866616,0.26392773,0.5833394919845769,0.003269837651710009,4.3524613900553777e-05,1.4239127241195857e-05,1.2773371020203948e-05,0.06915596636522936,0.34416401649527295,1.5039104880882642e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17172854,0.24079882,0.3749885402059097,0.010496128407283667,6.728556626225687e-05,1.0514317828572499e-07,2.4374020660079666e-06,0.031133813085689643,0.5833115682911965,1.2189841379017894e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12708554,0.25971898,0.2640607395651245,0.03113314946747564,0.00029132148877312726,4.5395528806718287e-07,1.7912762180401218e-05,0.05188932841355848,0.6526070263434515,6.800414837009489e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15342863,0.19801658,0.2642337458990991,0.12278632045269275,0.001145372730143498,2.1248444028624435e-08,1.0759428979643589e-06,0.2500548046763898,0.36177848786022676,1.7119010608998237e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.113823116,0.11097923,0.7410429190745589,0.1525523085466358,0.0040867806954822845,4.88321106729472e-08,6.143581732119141e-07,0.05117829641840505,0.05113890429807545,1.2777655853320732e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11712979,0.27825636,0.09855545558711298,0.23620294941796793,0.006187309816139572,2.4918554076388365e-05,0.000289465369940826,0.3278054822802903,0.330934142603532,2.763709399217598e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30427414,0.45404086,0.001473492838034149,0.002345352387986113,0.0006762899753281451,2.6161580505816335e-05,0.001839499755545448,0.21812780722446196,0.7755113844656276,1.1772510801268247e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30884475,0.5050299,0.00014645324396813563,0.0006291276792094225,0.00033494496130510035,3.3251714068637726e-06,0.00410176326024331,0.16685112449538217,0.8279332578983668,3.290118237882858e-09
