AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08142704,0.1571932,0.12542437881114257,0.5762458644849251,0.015216114301244742,1.0522791066834086e-07,7.5587459489882515e-06,0.21919111438474287,0.06390949984383651,5.364200248557279e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.096364066,0.16526769,0.08251346372296943,0.522730574113026,0.015742270401826856,2.0684527181973556e-07,1.6741384297682765e-05,0.3204561586971496,0.05853714304865675,3.4417868017583944e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06759469,0.15800752,0.06765588991940817,0.6613240193380696,0.008841304338907466,4.311137486994275e-07,1.5906943219766638e-05,0.24313951524927255,0.01901939818435106,3.5349130225680515e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.103750154,0.1410736,0.13629852871841974,0.5630956708745574,0.015738588204511086,9.115269817547492e-08,5.761966502873832e-06,0.24224183472289348,0.04261528723605304,4.237124364326731e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06024244,0.12605642,0.27650590544534054,0.5820295261049216,0.010048769393338612,5.386272803308394e-08,3.102385890501585e-06,0.09538899148754788,0.03602096674783998,2.6845723930427724e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.040675607,0.13578336,0.0814183936230623,0.7714020577841458,0.008558155717416319,6.423050613837066e-08,2.7608262264761824e-06,0.11801853794641194,0.020598715374035702,1.3144981954052604e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.01499138,0.13645025,0.10483261281073676,0.8323468279028874,0.0057820536041590445,8.170951619545077e-08,3.2712893158824366e-06,0.0451414058182575,0.011893213156273449,5.337088536460077e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.005327694,0.13666482,0.0765625151408825,0.8328075628549785,0.0046682608741429,1.915994809419342e-07,4.248520809281152e-06,0.07710418802600622,0.008851824522423822,1.2084612758310134e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.013957664,0.1548078,0.009760845487068128,0.804292834150335,0.000822190239692762,1.828868536219324e-08,6.185899306099525e-07,0.1821531878335576,0.0029693201605666777,9.85250163882133e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.070003726,0.1465825,0.009645291830543579,0.9355502913715885,0.00046619601655472547,1.520751115981366e-08,3.6667337340243816e-07,0.05318954758534374,0.0011465069704758154,1.7843446091482758e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11679308,0.08027968,0.010831160849503035,0.9712005082127491,0.00030653180629524186,8.602138211088476e-09,4.973270681918245e-08,0.017527923600789457,0.00013123183902579553,2.5853567923879494e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09686458,0.10347873,0.006076522004693563,0.9652150184830225,0.0005834039176306812,2.7591287471447892e-08,1.6342285621557926e-07,0.027954855168908062,0.0001668355793413292,3.173832260048812e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.045720924,0.12459183,0.005802015299499203,0.9433820300813213,0.0007791554694353218,8.603954133832402e-09,1.3654304058921933e-07,0.049411180407807384,0.0005980351919377319,2.7438403004327396e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.071811445,0.10650736,0.006215475510824511,0.9613573885862526,0.0005502432819289666,1.9830018653128304e-09,3.763516264763175e-08,0.03148747766108045,0.0003717302702145474,1.76450715343831e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.01818297,0.124525234,0.0031856218565748102,0.856340018682564,0.00032056811925062974,1.4028769232989236e-09,1.3765356996164778e-08,0.13982618497309413,0.00032477440223883746,2.816798043682553e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04060886,0.13557564,0.001660129316541126,0.9186364957599217,0.00022663159732477735,1.462156000069848e-09,2.4307697234958854e-08,0.07904604263547828,0.00042694909038126387,3.7258304994258307e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025408624,0.14351784,0.0020557184310525884,0.8999294652757894,0.00045350426190610333,7.819752827347093e-09,9.810859194777136e-08,0.09705057053167261,0.000509010511349902,1.6250598848522116e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2291407,0.2042519,0.0006700009564424716,0.28636266327491394,0.009012890775302375,1.1206280935130033e-08,9.989077368641743e-07,0.6990583820051525,0.004893167581371986,1.8852927990720726e-06
